order_id,created_at,region,product,amount,status,account_type
o-101,2026-05-01T09:00:00Z,east,atlas,120.00,completed,customer
o-102,2026-05-01T09:05:00Z,west,beacon,80.00,completed,customer
o-103,2026-05-01T09:10:00Z,east,atlas,200.00,completed,customer
o-104,2026-05-01T09:15:00Z,north,comet,150.00,completed,customer
o-105,2026-05-01T09:20:00Z,west,atlas,90.00,completed,customer
o-106,2026-05-01T09:25:00Z,east,beacon,60.00,completed,customer
o-107,2026-05-01T09:30:00Z,north,comet,300.00,completed,customer
o-108,2026-05-01T09:35:00Z,east,comet,110.00,completed,customer
o-109,2026-05-01T09:40:00Z,west,beacon,140.00,completed,customer
o-110,2026-05-01T09:45:00Z,east,atlas,130.00,completed,customer
o-108,2026-05-01T10:35:00Z,east,comet,110.00,completed,customer
o-111,2026-05-01T10:40:00Z,east,atlas,999.00,completed,test
o-112,2026-05-01T10:45:00Z,north,beacon,75.00,pending,customer
